fpr,tpr
0.04065530325844727,0.8488919636680131
0.04065530325844727,0.8490035483942958
0.04069144130578811,0.8490035483942958
0.04069144130578811,0.8490481822848088
0.040715533337348675,0.8490481822848088
0.040715533337348675,0.849092816175322
0.04075167138468951,0.849092816175322
0.04075167138468951,0.8491151331205784
0.040775763416250076,0.8491151331205784
0.040775763416250076,0.849137450065835
0.04078780943203036,0.849137450065835
0.04078780943203036,0.8491820839563481
0.04078780943203036,0.8492267178468611
0.04079985544781064,0.8492267178468611
0.04079985544781064,0.8492936686826307
0.04084803951093176,0.8492936686826307
0.04084803951093176,0.8493829364636568
0.04086008552671204,0.8493829364636568
0.04086008552671204,0.8494275703541699
0.04087213154249232,0.8494275703541699
0.04087213154249232,0.8494498872994265
0.0408841775582726,0.8494498872994265
0.0408841775582726,0.849472204244683
0.04093236162139372,0.849472204244683
0.04093236162139372,0.8495391550804526
0.040956453652954285,0.8495391550804526
0.040956453652954285,0.8495837889709656
0.040968499668734566,0.8495837889709656
0.040968499668734566,0.8496061059162222
0.04098054568451485,0.8496061059162222
0.04098054568451485,0.8496507398067352
0.04099259170029513,0.8496507398067352
0.04099259170029513,0.8496730567519918
0.04104077576341625,0.8496730567519918
0.04104077576341625,0.8496953736972483
0.04105282177919653,0.8496953736972483
0.04105282177919653,0.8497176906425049
0.04106486779497681,0.8497176906425049
0.04106486779497681,0.8497846414782745
0.04107691381075709,0.8497846414782745
0.04107691381075709,0.8498292753687875
0.04111305185809793,0.8498292753687875
0.04111305185809793,0.8498962262045571
0.04112509787387821,0.8498962262045571
0.04112509787387821,0.8500301278760963
0.041137143889658494,0.8500301278760963
0.041137143889658494,0.8500747617666093
0.041149189905438775,0.8500747617666093
0.041149189905438775,0.8500970787118659
0.04118532795277962,0.8500970787118659
0.04118532795277962,0.8501640295476355
0.0411973739685599,0.8501640295476355
0.0411973739685599,0.850186346492892
0.04120941998434018,0.850186346492892
0.04120941998434018,0.8503202481644313
0.04122146600012046,0.8503202481644313
0.04122146600012046,0.8503871990002009
0.04123351201590074,0.8503871990002009
0.04123351201590074,0.8504095159454574
0.041281696079021865,0.8504095159454574
0.041281696079021865,0.85052110067174
0.04129374209480215,0.85052110067174
0.04129374209480215,0.8505434176169966
0.04130578811058243,0.8505434176169966
0.04130578811058243,0.8506103684527662
0.0413178341263627,0.8506103684527662
0.0413178341263627,0.8506326853980227
0.04136601818948383,0.8506326853980227
0.04136601818948383,0.8506550023432793
0.04139011022104439,0.8506550023432793
0.04139011022104439,0.8506996362337923
0.04140215623682467,0.8506996362337923
0.04140215623682467,0.8507219531790489
0.04141420225260495,0.8507219531790489
0.04141420225260495,0.8507665870695619
0.04143829428416551,0.8507665870695619
0.04143829428416551,0.850811220960075
0.04145034029994579,0.850811220960075
0.04145034029994579,0.8508781717958446
0.041462386315726074,0.8508781717958446
0.041462386315726074,0.8509004887411011
0.04151057037884719,0.8509004887411011
0.04151057037884719,0.8509228056863577
0.041534662410407756,0.8509228056863577
0.041534662410407756,0.8509674395768707
0.04154670842618804,0.8509674395768707
0.04154670842618804,0.8510120734673838
0.04160693850508944,0.8510120734673838
0.04160693850508944,0.8510343904126403
0.04161898452086972,0.8510343904126403
0.04161898452086972,0.8510790243031534
0.04163103053665,0.8510790243031534
0.04163103053665,0.8513021937557187
0.04164307655243028,0.8513021937557187
0.04164307655243028,0.8513245107009753
0.04167921459977113,0.8513245107009753
0.04167921459977113,0.8513468276462318
0.041703306631331684,0.8513468276462318
0.041703306631331684,0.851436095427258
0.04172739866289225,0.851436095427258
0.04172739866289225,0.851480729317771
0.04173944467867253,0.851480729317771
0.04173944467867253,0.8515476801535405
0.04181172077335421,0.8515476801535405
0.04181172077335421,0.8516146309893102
0.0418839968680359,0.8516146309893102
0.0418839968680359,0.8516369479345667
0.041896042883816174,0.8516369479345667
0.041896042883816174,0.8516592648798232
0.04192013491537674,0.8516592648798232
0.04192013491537674,0.8516815818250798
0.04193218093115702,0.8516815818250798
0.04193218093115702,0.8517485326608494
0.0419442269469373,0.8517485326608494
0.0419442269469373,0.8517931665513625
0.0419442269469373,0.851815483496619
0.04195627296271758,0.851815483496619
0.04195627296271758,0.8519717021134147
0.041968318978497864,0.8519717021134147
0.041968318978497864,0.8520163360039278
0.04199241101005843,0.8520163360039278
0.04199241101005843,0.8520386529491843
0.0420044570258387,0.8520386529491843
0.0420044570258387,0.8520609698944408
0.04201650304161898,0.8520609698944408
0.04201650304161898,0.8520832868396974
0.042040595073179546,0.8520832868396974
0.042040595073179546,0.8521502376754669
0.04205264108895983,0.8521502376754669
0.04205264108895983,0.8521725546207235
0.04206468710474011,0.8521725546207235
0.04206468710474011,0.8522171885112366
0.04207673312052039,0.8522171885112366
0.04207673312052039,0.8522841393470062
0.04208877913630067,0.8522841393470062
0.04208877913630067,0.8523287732375192
0.04211287116786123,0.8523287732375192
0.04211287116786123,0.8523510901827758
0.04214900921520207,0.8523510901827758
0.04214900921520207,0.8523734071280323
0.042173101246762636,0.8523734071280323
0.042173101246762636,0.852484991854315
0.04219719327832319,0.852484991854315
0.04219719327832319,0.852529625744828
0.04220923929410347,0.852529625744828
0.04220923929410347,0.8525742596353412
0.042233331325664036,0.8525742596353412
0.042233331325664036,0.8525965765805976
0.04224537734144432,0.8525965765805976
0.04224537734144432,0.8526635274163672
0.04226946937300488,0.8526635274163672
0.04226946937300488,0.8527081613068803
0.04228151538878516,0.8527081613068803
0.04228151538878516,0.8528420629784195
0.04229356140456544,0.8528420629784195
0.04229356140456544,0.8529090138141892
0.042317653436126,0.8529090138141892
0.042317653436126,0.8529313307594456
0.04232969945190628,0.8529313307594456
0.04232969945190628,0.8529759646499587
0.04232969945190628,0.8530205985404717
0.04234174546768656,0.8530205985404717
0.04234174546768656,0.8530652324309849
0.04237788351502741,0.8530652324309849
0.04237788351502741,0.8531321832667544
0.042414021562368245,0.8531321832667544
0.042414021562368245,0.8531768171572676
0.04247425164126965,0.8531768171572676
0.04247425164126965,0.853199134102524
0.04249834367283021,0.853199134102524
0.04249834367283021,0.8532214510477806
0.042534481720171054,0.8532214510477806
0.042534481720171054,0.8533107188288067
0.042546527735951335,0.8533107188288067
0.042546527735951335,0.8533330357740633
0.04258266578329217,0.8533330357740633
0.04258266578329217,0.8534223035550894
0.042594711799072454,0.8534223035550894
0.042594711799072454,0.8534446205003459
0.042606757814852736,0.8534446205003459
0.042606757814852736,0.8534669374456024
0.04261880383063302,0.8534669374456024
0.04261880383063302,0.853489254390859
0.042666987893754144,0.853489254390859
0.042666987893754144,0.8535115713361155
0.04271517195687526,0.8535115713361155
0.04271517195687526,0.853533888281372
0.042727217972655544,0.853533888281372
0.042727217972655544,0.8535562052266286
0.04275131000421611,0.8535562052266286
0.04275131000421611,0.8535785221718851
0.042787448051556945,0.8535785221718851
0.042787448051556945,0.8536008391171417
0.042799494067337226,0.8536008391171417
0.042799494067337226,0.8536454730076547
0.04281154008311751,0.8536454730076547
0.04281154008311751,0.8536677899529113
0.04284767813045835,0.8536677899529113
0.04284767813045835,0.8537347407886808
0.042859724146238634,0.8537347407886808
0.042859724146238634,0.8539355932959897
0.042871770162018916,0.8539355932959897
0.042871770162018916,0.8539579102412462
0.04288381617779919,0.8539579102412462
0.04288381617779919,0.8539802271865027
0.04289586219357947,0.8539802271865027
0.04289586219357947,0.8540471780222723
0.04290790820935975,0.8540471780222723
0.04290790820935975,0.8540694949675288
0.042932000240920316,0.8540694949675288
0.042932000240920316,0.8541364458032984
0.0429440462567006,0.8541364458032984
0.0429440462567006,0.854158762748555
0.04295609227248088,0.854158762748555
0.04295609227248088,0.8542033966390681
0.04296813828826116,0.8542033966390681
0.04296813828826116,0.8542480305295811
0.042980184304041436,0.8542480305295811
0.042980184304041436,0.8543149813653507
0.04299223031982172,0.8543149813653507
0.04299223031982172,0.8543819322011204
0.043004276335602,0.8543819322011204
0.043004276335602,0.8544042491463768
0.04301632235138228,0.8544042491463768
0.04301632235138228,0.8544265660916334
0.043064506414503406,0.8544265660916334
0.043064506414503406,0.8544711999821465
0.043112690477624525,0.8544711999821465
0.043112690477624525,0.8545158338726595
0.04313678250918509,0.8545158338726595
0.04313678250918509,0.8545381508179161
0.04314882852496537,0.8545381508179161
0.04314882852496537,0.8545827847084291
0.04316087454074565,0.8545827847084291
0.04316087454074565,0.8546274185989422
0.04318496657230621,0.8546274185989422
0.04318496657230621,0.8546497355441988
0.043233150635427334,0.8546497355441988
0.043233150635427334,0.8546720524894552
0.0432572426669879,0.8546720524894552
0.0432572426669879,0.8547836372157379
0.04326928868276817,0.8547836372157379
0.04326928868276817,0.8548282711062509
0.043305426730109016,0.8548282711062509
0.043305426730109016,0.8548952219420206
0.0433174727458893,0.8548952219420206
0.0433174727458893,0.8549175388872771
0.04332951876166958,0.8549175388872771
0.04332951876166958,0.8549844897230467
0.04334156477744986,0.8549844897230467
0.04334156477744986,0.8550068066683032
0.04335361079323014,0.8550068066683032
0.04335361079323014,0.8550960744493293
0.04336565680901042,0.8550960744493293
0.04336565680901042,0.8551183913945859
0.04336565680901042,0.855163025285099
0.04336565680901042,0.8551853422303555
0.0433777028247907,0.8551853422303555
0.0433777028247907,0.8552522930661252
0.04341384087213154,0.8552522930661252
0.04341384087213154,0.8553415608471513
0.04344997891947239,0.8553415608471513
0.04344997891947239,0.855497779463947
0.04346202493525266,0.855497779463947
0.04346202493525266,0.8555647302997166
0.04347407095103294,0.8555647302997166
0.04347407095103294,0.8556539980807427
0.043486116966813225,0.8556539980807427
0.043486116966813225,0.8556986319712557
0.043498162982593506,0.8556986319712557
0.043498162982593506,0.8557655828070254
0.04352225501415407,0.8557655828070254
0.04352225501415407,0.8557878997522819
0.04353430102993435,0.8557878997522819
0.04353430102993435,0.855832533642795
0.04359453110883575,0.855832533642795
0.04359453110883575,0.8558548505880516
0.04360657712461603,0.8558548505880516
0.04360657712461603,0.8559441183690777
0.043630669156176596,0.8559441183690777
0.043630669156176596,0.8559664353143341
0.04364271517195688,0.8559664353143341
0.04364271517195688,0.8560110692048473
0.04365476118773715,0.8560110692048473
0.04365476118773715,0.8560557030953603
0.043666807203517434,0.8560557030953603
0.043666807203517434,0.856167287821643
0.043678853219297716,0.856167287821643
0.043678853219297716,0.8561896047668995
0.043690899235078,0.8561896047668995
0.043690899235078,0.8562342386574125
0.04370294525085828,0.8562342386574125
0.04370294525085828,0.8563011894931821
0.04371499126663856,0.8563011894931821
0.04371499126663856,0.8563235064384387
0.04372703728241884,0.8563235064384387
0.04372703728241884,0.8564797250552344
0.04373908329819912,0.8564797250552344
0.04373908329819912,0.8565243589457475
0.04376317532975968,0.8565243589457475
0.04376317532975968,0.8565689928362605
0.043811359392880805,0.8565689928362605
0.043811359392880805,0.8566136267267737
0.04382340540866109,0.8566136267267737
0.04382340540866109,0.8567028945077998
0.04383545142444137,0.8567028945077998
0.04383545142444137,0.8567698453435694
0.04384749744022165,0.8567698453435694
0.04384749744022165,0.8568144792340825
0.043859543456001925,0.8568144792340825
0.043859543456001925,0.8568367961793389
0.04391977353490333,0.8568367961793389
0.04391977353490333,0.8568591131245955
0.043931819550683614,0.8568591131245955
0.043931819550683614,0.8568814300698521
0.04398000361380473,0.8568814300698521
0.04398000361380473,0.8569037470151085
0.04402818767692586,0.8569037470151085
0.04402818767692586,0.8569260639603651
0.04407637174004698,0.8569260639603651
0.04407637174004698,0.8569483809056216
0.04411250978738782,0.8569483809056216
0.04411250978738782,0.8569706978508782
0.044124555803168104,0.8569706978508782
0.044124555803168104,0.8571492334129305
0.044136601818948386,0.8571492334129305
0.044136601818948386,0.8571715503581869
0.04414864783472866,0.8571715503581869
0.04414864783472866,0.8572831350844696
0.04416069385050894,0.8572831350844696
0.04416069385050894,0.8573277689749828
0.044196831897849786,0.8573277689749828
0.044196831897849786,0.8573500859202392
0.04423296994519063,0.8573500859202392
0.04423296994519063,0.8573947198107523
0.044245015960970906,0.8573947198107523
0.044245015960970906,0.8574170367560089
0.04425706197675119,0.8574170367560089
0.04425706197675119,0.8574616706465219
0.04426910799253147,0.8574616706465219
0.04426910799253147,0.8574839875917785
0.04428115400831175,0.8574839875917785
0.04428115400831175,0.857550938427548
0.04430524603987231,0.857550938427548
0.04430524603987231,0.8575732553728046
0.044317292055652595,0.8575732553728046
0.044317292055652595,0.8576178892633176
0.04434138408721315,0.8576178892633176
0.04434138408721315,0.8577071570443437
0.044365476118773714,0.8577071570443437
0.044365476118773714,0.8577517909348569
0.044377522134553996,0.8577517909348569
0.044377522134553996,0.8577741078801133
0.04440161416611456,0.8577741078801133
0.04440161416611456,0.8577964248253699
0.04441366018189484,0.8577964248253699
0.04441366018189484,0.8578187417706264
0.04441366018189484,0.8578633756611395
0.04441366018189484,0.8579303264969091
0.044437752213455396,0.8579303264969091
0.044437752213455396,0.8579749603874222
0.04444979822923568,0.8579749603874222
0.04444979822923568,0.8580195942779353
0.04446184424501596,0.8580195942779353
0.04446184424501596,0.8580642281684483
0.04446184424501596,0.8580865451137049
0.044510028308137085,0.8580865451137049
0.044510028308137085,0.8581088620589614
0.04452207432391737,0.8581088620589614
0.04452207432391737,0.8581534959494744
0.04458230440281877,0.8581534959494744
0.04458230440281877,0.8582650806757571
0.04459435041859905,0.8582650806757571
0.04459435041859905,0.8582873976210136
0.04461844245015961,0.8582873976210136
0.04461844245015961,0.8583097145662701
0.04464253448172017,0.8583097145662701
0.04464253448172017,0.8583320315115267
0.04465458049750045,0.8583320315115267
0.04465458049750045,0.8583543484567833
0.04466662651328073,0.8583543484567833
0.04466662651328073,0.8584212992925528
0.044702764560621576,0.8584212992925528
0.044702764560621576,0.8584436162378094
0.04471481057640186,0.8584436162378094
0.04471481057640186,0.8586667856903747
0.04472685659218214,0.8586667856903747
0.04472685659218214,0.8587114195808878
0.04476299463952298,0.8587114195808878
0.04476299463952298,0.8587337365261443
0.04479913268686382,0.8587337365261443
0.04479913268686382,0.8587560534714008
0.044823224718424384,0.8587560534714008
0.044823224718424384,0.8588230043071704
0.04483527073420466,0.8588230043071704
0.04483527073420466,0.8589345890334531
0.04485936276576522,0.8589345890334531
0.04485936276576522,0.8589792229239661
0.044883454797325785,0.8589792229239661
0.044883454797325785,0.8590015398692227
0.044895500813106066,0.8590015398692227
0.044895500813106066,0.8590684907049922
0.044931638860446904,0.8590684907049922
0.044931638860446904,0.8590908076502488
0.044943684876227186,0.8590908076502488
0.044943684876227186,0.8591131245955054
0.04496777690778775,0.8591131245955054
0.04496777690778775,0.8593362940480707
0.04499186893934831,0.8593362940480707
0.04499186893934831,0.8593586109933272
0.04500391495512859,0.8593586109933272
0.04500391495512859,0.8594032448838403
0.045015960970908875,0.8594032448838403
0.045015960970908875,0.8595594635006361
0.04505209901824971,0.8595594635006361
0.04505209901824971,0.8595817804458926
0.045076191049810276,0.8595817804458926
0.045076191049810276,0.8596040973911491
0.04508823706559056,0.8596040973911491
0.04508823706559056,0.8596264143364056
0.04510028308137084,0.8596264143364056
0.04510028308137084,0.8596933651721752
0.04511232909715112,0.8596933651721752
0.04511232909715112,0.8597156821174318
0.045124375112931395,0.8597156821174318
0.045124375112931395,0.8597826329532013
0.045136421128711676,0.8597826329532013
0.045136421128711676,0.8598272668437145
0.04514846714449196,0.8598272668437145
0.04514846714449196,0.8598495837889709
0.04517255917605252,0.8598495837889709
0.04517255917605252,0.8599611685152536
0.045196651207613084,0.8599611685152536
0.045196651207613084,0.8600058024057667
0.045208697223393365,0.8600058024057667
0.045208697223393365,0.8600281193510232
0.04522074323917364,0.8600281193510232
0.04522074323917364,0.8600727532415363
0.0452448352707342,0.8600727532415363
0.0452448352707342,0.8600950701867929
0.045256881286514485,0.8600950701867929
0.045256881286514485,0.8601620210225625
0.04528097331807505,0.8601620210225625
0.04528097331807505,0.860228971858332
0.04529301933385533,0.860228971858332
0.04529301933385533,0.8603628735298713
0.04530506534963561,0.8603628735298713
0.04530506534963561,0.8604075074203843
0.045317111365415885,0.8604075074203843
0.045317111365415885,0.8604521413108973
0.04532915738119617,0.8604521413108973
0.04532915738119617,0.8604744582561539
0.04534120339697645,0.8604744582561539
0.04534120339697645,0.8604967752014104
0.04536529542853701,0.8604967752014104
0.04536529542853701,0.86056372603718
0.04537734144431729,0.86056372603718
0.04537734144431729,0.8606083599276931
0.04537734144431729,0.8606306768729496
0.04547370957055954,0.8606306768729496
0.04547370957055954,0.8606976277087193
0.04548575558633982,0.8606976277087193
0.04548575558633982,0.8607645785444888
0.0454978016021201,0.8607645785444888
0.0454978016021201,0.8607868954897454
0.04552189363368066,0.8607868954897454
0.04552189363368066,0.860898480216028
0.04553393964946094,0.860898480216028
0.04553393964946094,0.8609207971612846
0.04554598566524122,0.8609207971612846
0.04554598566524122,0.8609654310517977
0.0455580316810215,0.8609654310517977
0.0455580316810215,0.8610323818875673
0.045594169728362346,0.8610323818875673
0.045594169728362346,0.8610770157780803
0.045630307775703184,0.8610770157780803
0.045630307775703184,0.8610993327233368
0.045642353791483466,0.8610993327233368
0.045642353791483466,0.861233234394876
0.04565439980726375,0.861233234394876
0.04565439980726375,0.8613448191211587
0.04566644582304403,0.8613448191211587
0.04566644582304403,0.8613894530116718
0.04569053785460459,0.8613894530116718
0.04569053785460459,0.861523354683211
0.04575076793350599,0.861523354683211
0.04575076793350599,0.8615903055189805
0.045762813949286274,0.8615903055189805
0.045762813949286274,0.8616349394094936
0.04578690598084684,0.8616349394094936
0.04578690598084684,0.8616572563547502
0.045823044028187675,0.8616572563547502
0.045823044028187675,0.8617018902452632
0.0458712280913088,0.8617018902452632
0.0458712280913088,0.8617465241357763
0.04590736613864964,0.8617465241357763
0.04590736613864964,0.8618134749715459
0.0459314581702102,0.8618134749715459
0.0459314581702102,0.8618357919168024
0.045967596217551046,0.8618357919168024
0.045967596217551046,0.8618581088620589
0.04597964223333133,0.8618581088620589
0.04597964223333133,0.8619027427525721
0.046003734264891884,0.8619027427525721
0.046003734264891884,0.8619696935883416
0.046015780280672165,0.8619696935883416
0.046015780280672165,0.8620143274788546
0.04602782629645245,0.8620143274788546
0.04602782629645245,0.8620366444241112
0.04606396434379329,0.8620366444241112
0.04606396434379329,0.8620812783146243
0.04610010239113413,0.8620812783146243
0.04610010239113413,0.8621705460956505
0.04612419442269469,0.8621705460956505
0.04612419442269469,0.8621928630409069
0.046136240438474974,0.8621928630409069
0.046136240438474974,0.86223749693142
0.046148286454255255,0.86223749693142
0.046148286454255255,0.8623267647124462
0.04616033247003554,0.8623267647124462
0.04616033247003554,0.8623713986029592
0.0461844245015961,0.8623713986029592
0.0461844245015961,0.8624383494387289
0.04619647051737638,0.8624383494387289
0.04619647051737638,0.8624606663839853
0.046208516533156656,0.8624606663839853
0.046208516533156656,0.8625053002744985
0.04622056254893694,0.8625053002744985
0.04622056254893694,0.8625499341650115
0.04623260856471722,0.8625499341650115
0.04623260856471722,0.8625945680555246
0.04625670059627778,0.8625945680555246
0.04625670059627778,0.8626615188912942
0.04626874661205806,0.8626615188912942
0.04626874661205806,0.8627507866723203
0.046280792627838345,0.8627507866723203
0.046280792627838345,0.8627731036175769
0.046292838643618626,0.8627731036175769
0.046292838643618626,0.8628400544533464
0.046341022706739746,0.8628400544533464
0.046341022706739746,0.862862371398603
0.04636511473830031,0.862862371398603
0.04636511473830031,0.8629962730701422
0.04637716075408059,0.8629962730701422
0.04637716075408059,0.8630632239059117
0.04638920676986087,0.8630632239059117
0.04638920676986087,0.8631078577964248
0.046401252785641146,0.8631078577964248
0.046401252785641146,0.8631301747416814
0.04642534481720171,0.8631301747416814
0.04642534481720171,0.863197125577451
0.04643739083298199,0.863197125577451
0.04643739083298199,0.8632194425227074
0.04644943684876227,0.8632194425227074
0.04644943684876227,0.863241759467964
0.046473528880322836,0.863241759467964
0.046473528880322836,0.8633533441942467
0.04650966692766367,0.8633533441942467
0.04650966692766367,0.8633979780847597
0.046521712943443955,0.8633979780847597
0.046521712943443955,0.8634202950300163
0.04654580497500452,0.8634202950300163
0.04654580497500452,0.8634649289205294
0.04656989700656508,0.8634649289205294
0.04656989700656508,0.863531879756299
0.04659398903812564,0.863531879756299
0.04659398903812564,0.8636434644825817
0.04660603505390592,0.8636434644825817
0.04660603505390592,0.8637550492088643
0.04664217310124676,0.8637550492088643
0.04664217310124676,0.8638220000446339
0.046666265132807326,0.8638220000446339
0.046666265132807326,0.8638443169898904
0.046714449195928445,0.8638443169898904
0.046714449195928445,0.863866633935147
0.04672649521170873,0.863866633935147
0.04672649521170873,0.8638889508804035
0.04673854122748901,0.8638889508804035
0.04673854122748901,0.8639335847709165
0.04676263325904957,0.8639335847709165
0.04676263325904957,0.8639782186614297
0.04677467927482985,0.8639782186614297
0.04677467927482985,0.8640005356066861
0.04678672529061013,0.8640005356066861
0.04678672529061013,0.8640228525519427
0.04679877130639041,0.8640228525519427
0.04679877130639041,0.8640451694971992
0.046834909353731254,0.8640451694971992
0.046834909353731254,0.8642013881139949
0.04685900138529182,0.8642013881139949
0.04685900138529182,0.8642237050592515
0.0468710474010721,0.8642237050592515
0.0468710474010721,0.8643129728402776
0.04688309341685237,0.8643129728402776
0.04688309341685237,0.8644022406213038
0.046895139432632654,0.8644022406213038
0.046895139432632654,0.8644691914570733
0.04691923146419322,0.8644691914570733
0.04691923146419322,0.8644915084023299
0.0469312774799735,0.8644915084023299
0.0469312774799735,0.8645361422928429
0.04694332349575378,0.8645361422928429
0.04694332349575378,0.8647369948001518
0.04695536951153406,0.8647369948001518
0.04695536951153406,0.8648708964716909
0.04697946154309462,0.8648708964716909
0.04697946154309462,0.8649824811979736
0.0469915075588749,0.8649824811979736
0.0469915075588749,0.8650271150884867
0.04701559959043546,0.8650271150884867
0.04701559959043546,0.8650717489789997
0.04705173763777631,0.8650717489789997
0.04705173763777631,0.8651163828695129
0.04706378365355659,0.8651163828695129
0.04706378365355659,0.8651610167600259
0.04707582966933687,0.8651610167600259
0.04707582966933687,0.8651833337052824
0.047087875685117145,0.8651833337052824
0.047087875685117145,0.865250284541052
0.047160151779798834,0.865250284541052
0.047160151779798834,0.8652726014863086
0.047172197795579116,0.8652726014863086
0.047172197795579116,0.8653172353768216
0.04718424381135939,0.8653172353768216
0.04718424381135939,0.8653618692673347
0.04719628982713967,0.8653618692673347
0.04719628982713967,0.8653841862125912
0.04720833584291995,0.8653841862125912
0.04720833584291995,0.8654734539936173
0.047220381858700235,0.8654734539936173
0.047220381858700235,0.8655180878841304
0.04726856592182136,0.8655180878841304
0.04726856592182136,0.8655627217746434
0.04731674998494248,0.8655627217746434
0.04731674998494248,0.8656073556651566
0.04734084201650304,0.8656073556651566
0.04734084201650304,0.8656296726104131
0.047352888032283325,0.8656296726104131
0.047352888032283325,0.8656519895556696
0.047364934048063606,0.8656519895556696
0.047364934048063606,0.8656743065009261
0.04737698006384388,0.8656743065009261
0.04737698006384388,0.8657189403914393
0.04738902607962416,0.8657189403914393
0.04738902607962416,0.865875159008235
0.047401072095404444,0.865875159008235
0.047401072095404444,0.865919792898748
0.047413118111184725,0.865919792898748
0.047413118111184725,0.8659421098440045
0.04743721014274529,0.8659421098440045
0.04743721014274529,0.8660536945702872
0.04744925615852557,0.8660536945702872
0.04744925615852557,0.8660983284608003
0.04746130217430585,0.8660983284608003
0.04746130217430585,0.8661206454060568
0.04748539420586641,0.8661206454060568
0.04748539420586641,0.8661875962418264
0.047545624284767815,0.8661875962418264
0.047545624284767815,0.8663214979133657
0.04758176233210865,0.8663214979133657
0.04758176233210865,0.8663661318038787
0.047593808347888934,0.8663661318038787
0.047593808347888934,0.8663884487491352
0.0476179003794495,0.8663884487491352
0.0476179003794495,0.8664107656943918
0.04762994639522978,0.8664107656943918
0.04762994639522978,0.8665000334754179
0.04765403842679034,0.8665000334754179
0.04765403842679034,0.8665223504206744
0.047666084442570616,0.8665223504206744
0.047666084442570616,0.8665893012564441
0.0476781304583509,0.8665893012564441
0.0476781304583509,0.8666116182017005
0.04770222248991146,0.8666116182017005
0.04770222248991146,0.8666562520922136
0.04770222248991146,0.8667008859827267
0.04770222248991146,0.8667232029279832
0.04771426850569174,0.8667232029279832
0.04771426850569174,0.8667678368184962
0.04771426850569174,0.8668124707090094
0.04771426850569174,0.8668347876542659
0.04776245256881286,0.8668347876542659
0.04776245256881286,0.8668794215447789
0.04776245256881286,0.866924055435292
0.047786544600373425,0.866924055435292
0.047786544600373425,0.8669463723805485
0.04782268264771427,0.8669463723805485
0.04782268264771427,0.8669910062710616
0.04783472866349455,0.8669910062710616
0.04783472866349455,0.8670802740520878
0.04784677467927483,0.8670802740520878
0.04784677467927483,0.8671025909973443
0.04788291272661567,0.8671025909973443
0.04788291272661567,0.8671472248878573
0.04789495874239595,0.8671472248878573
0.04789495874239595,0.8671918587783705
0.04790700475817623,0.8671918587783705
0.04790700475817623,0.8672811265593966
0.04794314280551708,0.8672811265593966
0.04794314280551708,0.867303443504653
0.0479913268686382,0.867303443504653
0.0479913268686382,0.8674150282309357
0.04800337288441848,0.8674150282309357
0.04800337288441848,0.8674373451761923
0.04801541890019876,0.8674373451761923
0.04801541890019876,0.8674596621214489
0.048051556947539605,0.8674596621214489
0.048051556947539605,0.8674819790667053
0.04806360296331988,0.8674819790667053
0.04806360296331988,0.8675266129572184
0.04808769499488044,0.8675266129572184
0.04808769499488044,0.8675712468477315
0.048099741010660724,0.8675712468477315
0.048099741010660724,0.867593563792988
0.048111787026441005,0.867593563792988
0.048111787026441005,0.8676158807382446
0.04812383304222129,0.8676158807382446
0.04812383304222129,0.867638197683501
0.04813587905800157,0.867638197683501
0.04813587905800157,0.8676828315740142
0.04814792507378185,0.8676828315740142
0.04814792507378185,0.8677051485192707
0.048172017105342406,0.8677051485192707
0.048172017105342406,0.8677720993550403
0.04818406312112269,0.8677944163002969
0.04818406312112269,0.8678167332455533
0.04819610913690297,0.8678167332455533
0.04819610913690297,0.8678390501908099
0.048244293200024095,0.8678390501908099
0.048244293200024095,0.8678613671360664
0.04826838523158465,0.8678613671360664
0.04826838523158465,0.8679506349170926
0.04828043124736493,0.8679506349170926
0.04828043124736493,0.8679952688076056
0.048292477263145214,0.8679952688076056
0.048292477263145214,0.8681738043696579
0.048304523278925496,0.8681738043696579
0.048304523278925496,0.8681961213149144
0.04831656929470578,0.8681961213149144
0.04831656929470578,0.868263072150684
0.048352707342046615,0.868263072150684
0.048352707342046615,0.8683300229864536
0.048364753357826896,0.8683300229864536
0.048364753357826896,0.8683523399317101
0.04837679937360718,0.8683523399317101
0.04837679937360718,0.8684192907674797
0.04838884538938746,0.8684192907674797
0.04838884538938746,0.8684416077127363
0.04840089140516774,0.8684416077127363
0.04840089140516774,0.8684639246579928
0.04841293742094802,0.8684639246579928
0.04841293742094802,0.8685308754937624
0.048437029452508586,0.8685308754937624
0.048437029452508586,0.8685755093842755
0.048485213515629705,0.8685755093842755
0.048485213515629705,0.8686424602200451
0.04852135156297055,0.8686424602200451
0.04852135156297055,0.8686647771653017
0.048545443594531106,0.8686647771653017
0.048545443594531106,0.8687986788368408
0.04855748961031139,0.8687986788368408
0.04855748961031139,0.8688656296726104
0.04856953562609167,0.8688656296726104
0.04856953562609167,0.868887946617867
0.048629765704993076,0.868887946617867
0.048629765704993076,0.8689102635631235
0.04864181172077335,0.8689102635631235
0.04864181172077335,0.8689995313441496
0.04872613383123532,0.8689995313441496
0.04872613383123532,0.8690441652346627
0.04872613383123532,0.8690664821799192
0.04882250195747757,0.8690664821799192
0.04882250195747757,0.8691557499609454
0.04884659398903812,0.8691557499609454
0.04884659398903812,0.8691780669062019
0.048858640004818404,0.8691780669062019
0.048858640004818404,0.8692227007967149
0.04890682406793953,0.8692227007967149
0.04890682406793953,0.8692450177419715
0.04891887008371981,0.8692450177419715
0.04891887008371981,0.869267334687228
0.04894296211528037,0.869267334687228
