fpr,tpr
0.050581220261398545,0.7537548260394117
0.0506053122929591,0.7537548260394117
0.0506053122929591,0.7537994599299248
0.05061735830873938,0.7537994599299248
0.05061735830873938,0.7538217768751814
0.05065349635608023,0.7538217768751814
0.05065349635608023,0.753888727710951
0.05066554237186051,0.753888727710951
0.05066554237186051,0.7539556785467205
0.05067758838764079,0.7539556785467205
0.05067758838764079,0.7540226293824901
0.05068963440342107,0.7540226293824901
0.05068963440342107,0.7541342141087728
0.050701680419201346,0.7541342141087728
0.050701680419201346,0.7541788479992858
0.05074986448232247,0.7541788479992858
0.05074986448232247,0.7542011649445424
0.050761910498102754,0.7542011649445424
0.050761910498102754,0.7542457988350555
0.050773956513883035,0.7542457988350555
0.050773956513883035,0.7542681157803119
0.05079804854544359,0.7542681157803119
0.05079804854544359,0.7543127496708251
0.050822140577004155,0.7543127496708251
0.050822140577004155,0.7543573835613381
0.05084623260856472,0.7543573835613381
0.05084623260856472,0.7543797005065946
0.050858278624345,0.7543797005065946
0.050858278624345,0.7544466513423642
0.05089441667168584,0.7544466513423642
0.05089441667168584,0.7544912852328773
0.05090646268746612,0.7544912852328773
0.05090646268746612,0.7545136021781339
0.05094260073480696,0.7545136021781339
0.05094260073480696,0.7545805530139035
0.051002830813708364,0.7545805530139035
0.051002830813708364,0.754647503849673
0.051014876829488645,0.754647503849673
0.051014876829488645,0.7547144546854426
0.05105101487682949,0.7547144546854426
0.05105101487682949,0.7548037224664688
0.05106306089260977,0.7548037224664688
0.05106306089260977,0.7548706733022383
0.05108715292417033,0.7548706733022383
0.05108715292417033,0.7548929902474949
0.05109919893995061,0.7548929902474949
0.05109919893995061,0.754937624138008
0.05111124495573089,0.754937624138008
0.05111124495573089,0.754982258028521
0.051147383003071735,0.754982258028521
0.051147383003071735,0.7550268919190342
0.051159429018852016,0.7550268919190342
0.051159429018852016,0.7551161597000603
0.051159429018852016,0.7551607935905733
0.051159429018852016,0.7552054274810864
0.0511714750346323,0.7552054274810864
0.0511714750346323,0.7552946952621126
0.05118352105041257,0.7552946952621126
0.05118352105041257,0.7553616460978821
0.0512317051135337,0.7553616460978821
0.0512317051135337,0.7555624986051909
0.05124375112931398,0.7555624986051909
0.05124375112931398,0.7555848155504474
0.051279889176654825,0.7555848155504474
0.051279889176654825,0.755607132495704
0.0512919351924351,0.755607132495704
0.0512919351924351,0.7557410341672431
0.05130398120821538,0.7557410341672431
0.05130398120821538,0.7558749358387824
0.05131602722399566,0.7558749358387824
0.05131602722399566,0.755897252784039
0.051328073239775944,0.755897252784039
0.051328073239775944,0.7559642036198085
0.05135216527133651,0.7559642036198085
0.05135216527133651,0.7560534714008347
0.05136421128711679,0.7560534714008347
0.05136421128711679,0.7561204222366043
0.051388303318677345,0.7561204222366043
0.051388303318677345,0.7561873730723738
0.051400349334457626,0.7561873730723738
0.051400349334457626,0.7562096900176304
0.05141239535023791,0.7562096900176304
0.05141239535023791,0.7564105425249392
0.051472625429139315,0.7564105425249392
0.051472625429139315,0.7564328594701957
0.05148467144491959,0.7564328594701957
0.05148467144491959,0.7564998103059654
0.05149671746069987,0.7564998103059654
0.05149671746069987,0.7565221272512218
0.051520809492260435,0.7565221272512218
0.051520809492260435,0.7565667611417349
0.051544901523821,0.7565667611417349
0.051544901523821,0.756611395032248
0.05155694753960128,0.756611395032248
0.05155694753960128,0.7566337119775045
0.051581039571161835,0.7566337119775045
0.051581039571161835,0.7567229797585306
0.05159308558694212,0.7567229797585306
0.05159308558694212,0.7568791983753264
0.05161717761850268,0.7568791983753264
0.05161717761850268,0.7569238322658395
0.05168945371318436,0.7569238322658395
0.05168945371318436,0.7569684661563525
0.05168945371318436,0.7570131000468656
0.051701499728964644,0.7570131000468656
0.051701499728964644,0.7571246847731482
0.051713545744744925,0.7571246847731482
0.051713545744744925,0.7571916356089179
0.05172559176052521,0.7571916356089179
0.05172559176052521,0.7572139525541743
0.05173763777630549,0.7572139525541743
0.05173763777630549,0.7573032203352005
0.05176172980786605,0.7573032203352005
0.05176172980786605,0.757325537280457
0.051773775823646326,0.757325537280457
0.051773775823646326,0.7574594389519963
0.05178582183942661,0.7574594389519963
0.05178582183942661,0.7576826084045616
0.05179786785520689,0.7576826084045616
0.05179786785520689,0.7577049253498181
0.05179786785520689,0.7577495592403312
0.05179786785520689,0.7577718761855877
0.05180991387098717,0.7577718761855877
0.05180991387098717,0.7578388270213573
0.05183400590254773,0.7578388270213573
0.05183400590254773,0.7578611439666139
0.051846051918328015,0.7578611439666139
0.051846051918328015,0.7578834609118704
0.051858097934108296,0.7578834609118704
0.051858097934108296,0.7579280948023834
0.05187014394988857,0.7579280948023834
0.05187014394988857,0.75795041174764
0.05188218996566885,0.75795041174764
0.05188218996566885,0.7579727286928966
0.051894235981449134,0.7579727286928966
0.051894235981449134,0.757995045638153
0.0519183280130097,0.757995045638153
0.0519183280130097,0.7580173625834096
0.05194242004457026,0.7580173625834096
0.05194242004457026,0.7581066303644357
0.05195446606035054,0.7581066303644357
0.05195446606035054,0.7581289473096923
0.0519785580919111,0.7581289473096923
0.0519785580919111,0.7581512642549488
0.05200265012347166,0.7581512642549488
0.05200265012347166,0.7581735812002053
0.052026742155032224,0.7581735812002053
0.05206288020237307,0.7581735812002053
0.05206288020237307,0.7582182150907184
0.05207492621815334,0.7582182150907184
0.05207492621815334,0.758285165926488
0.052099018249713906,0.758285165926488
0.052099018249713906,0.7583074828717445
0.05212311028127447,0.7583074828717445
0.05212311028127447,0.7584413845432837
0.05213515629705475,0.7584413845432837
0.05213515629705475,0.7585306523243098
0.05214720231283503,0.7585306523243098
0.05214720231283503,0.758619920105336
0.052159248328615314,0.758619920105336
0.052159248328615314,0.7588207726126448
0.05217129434439559,0.7588207726126448
0.05217129434439559,0.7588430895579014
0.05218334036017587,0.7588430895579014
0.05218334036017587,0.7588654065031578
0.05219538637595615,0.7588654065031578
0.05219538637595615,0.7589993081746971
0.05220743239173643,0.7589993081746971
0.05220743239173643,0.7591108929009797
0.052219478407516715,0.7591108929009797
0.052219478407516715,0.7591778437367493
0.05224357043907728,0.7591778437367493
0.05224357043907728,0.7592001606820058
0.05225561645485756,0.7592001606820058
0.05225561645485756,0.7593117454082885
0.052267662470637834,0.7593117454082885
0.052267662470637834,0.7593563792988016
0.05230380051797868,0.7593563792988016
0.05230380051797868,0.7594233301345712
0.05236403059688008,0.7594233301345712
0.05236403059688008,0.7595125979155973
0.05237607661266036,0.7595125979155973
0.05237607661266036,0.7595349148608539
0.05238812262844064,0.7595349148608539
0.05238812262844064,0.7595572318061103
0.052400168644220924,0.7595572318061103
0.052400168644220924,0.7595795487513669
0.052412214660001205,0.7595795487513669
0.052412214660001205,0.75962418264188
0.05242426067578149,0.75962418264188
0.05242426067578149,0.7597134504229062
0.05243630669156177,0.7597134504229062
0.05243630669156177,0.7597357673681626
0.05244835270734205,0.7597357673681626
0.05244835270734205,0.7597804012586757
0.052460398723122324,0.7597804012586757
0.052460398723122324,0.7598250351491888
0.05248449075468289,0.7598250351491888
0.05248449075468289,0.7598919859849583
0.05250858278624345,0.7598919859849583
0.05250858278624345,0.759958936820728
0.05252062880202373,0.759958936820728
0.05252062880202373,0.7602044232185499
0.05253267481780401,0.7602044232185499
0.05253267481780401,0.7602267401638064
0.052544720833584295,0.7602267401638064
0.052544720833584295,0.7602490571090629
0.05256881286514485,0.7602490571090629
0.05256881286514485,0.7602713740543194
0.05258085888092513,0.7602713740543194
0.05258085888092513,0.7603160079448326
0.052592904896705414,0.7603160079448326
0.052592904896705414,0.7603606418353456
0.052604950912485696,0.7603606418353456
0.052604950912485696,0.7604052757258587
0.052604950912485696,0.7604275926711151
0.05261699692826598,0.7604275926711151
0.05261699692826598,0.7604945435068847
0.05262904294404626,0.7604945435068847
0.05262904294404626,0.7605168604521413
0.05264108895982654,0.7605168604521413
0.05264108895982654,0.7605391773973978
0.052653134975606815,0.7605391773973978
0.052653134975606815,0.7605838112879109
0.05267722700716738,0.7605838112879109
0.05267722700716738,0.7607177129594501
0.05268927302294766,0.7607177129594501
0.05268927302294766,0.7607623468499631
0.052725411070288504,0.7607623468499631
0.052725411070288504,0.7608069807404763
0.052737457086068786,0.7608069807404763
0.052737457086068786,0.7608739315762458
0.05274950310184906,0.7608739315762458
0.05274950310184906,0.760918565466759
0.05274950310184906,0.7609408824120154
0.05276154911762934,0.7609408824120154
0.05276154911762934,0.760963199357272
0.052797687164970186,0.760963199357272
0.052797687164970186,0.7609855163025285
0.05280973318075047,0.7609855163025285
0.05280973318075047,0.7611863688098373
0.05283382521231103,0.7611863688098373
0.05283382521231103,0.7612310027003504
0.052845871228091305,0.7612310027003504
0.052845871228091305,0.7612533196456069
0.05285791724387159,0.7612533196456069
0.05285791724387159,0.7613425874266331
0.05286996325965187,0.7613425874266331
0.05286996325965187,0.7614541721529157
0.05289405529121243,0.7614541721529157
0.05289405529121243,0.7614764890981722
0.052918147322772995,0.7614764890981722
0.052918147322772995,0.7614988060434288
0.05294223935433356,0.7614988060434288
0.05294223935433356,0.7615434399339418
0.052966331385894114,0.7615434399339418
0.052966331385894114,0.7616327077149679
0.052978377401674395,0.7616327077149679
0.052978377401674395,0.7616550246602245
0.05299042341745468,0.7616550246602245
0.05299042341745468,0.7616773416054811
0.05300246943323496,0.7616773416054811
0.05300246943323496,0.7616996585507376
0.05301451544901524,0.7616996585507376
0.05301451544901524,0.7617219754959941
0.0530386074805758,0.7617219754959941
0.0530386074805758,0.7619674618938159
0.05307474552791664,0.7619674618938159
0.05307474552791664,0.7620567296748421
0.053098837559477204,0.7620567296748421
0.053098837559477204,0.7621683144011248
0.053110883575257485,0.7621683144011248
0.053110883575257485,0.7622575821821509
0.05312292959103777,0.7622575821821509
0.05312292959103777,0.762302216072664
0.05313497560681805,0.762302216072664
0.05313497560681805,0.762346849963177
0.05314702162259832,0.762346849963177
0.05314702162259832,0.7623691669084336
0.053171113654158886,0.7623691669084336
0.053171113654158886,0.7623914838536902
0.05318315966993917,0.7623914838536902
0.05318315966993917,0.7624138007989466
0.05319520568571945,0.7624138007989466
0.05319520568571945,0.7624584346894597
0.05321929771728001,0.7624584346894597
0.05321929771728001,0.7625030685799727
0.05324338974884057,0.7625030685799727
0.05324338974884057,0.7625253855252293
0.05325543576462085,0.7625253855252293
0.05325543576462085,0.7625477024704859
0.053291573811961694,0.7625477024704859
0.053291573811961694,0.7626146533062554
0.053303619827741976,0.7626146533062554
0.053303619827741976,0.7627039210872816
0.05331566584352226,0.7627039210872816
0.05331566584352226,0.7627485549777946
0.05332771185930254,0.7627485549777946
0.05332771185930254,0.7627708719230512
0.053351803890863095,0.7627708719230512
0.053351803890863095,0.7627931888683077
0.053363849906643376,0.7627931888683077
0.053363849906643376,0.7628378227588207
0.053363849906643376,0.7628601397040773
0.05337589592242366,0.7628601397040773
0.05337589592242366,0.7629047735945904
0.0534120339697645,0.7629047735945904
0.0534120339697645,0.7629494074851034
0.0534120339697645,0.7629940413756165
0.0534120339697645,0.763016358320873
0.05343612600132506,0.763016358320873
0.05343612600132506,0.7631502599924123
0.053484310064446185,0.7631502599924123
0.053484310064446185,0.7631948938829253
0.05350840209600675,0.7631948938829253
0.05350840209600675,0.7632172108281818
0.053532494127567304,0.7632172108281818
0.053532494127567304,0.7632841616639514
0.053544540143347585,0.7632841616639514
0.053544540143347585,0.763306478609208
0.05355658615912787,0.7633287955544645
0.05356863217490815,0.7633287955544645
0.05356863217490815,0.763351112499721
0.05358067819068843,0.763351112499721
0.05358067819068843,0.7633957463902341
0.05360477022224899,0.7633957463902341
0.05360477022224899,0.7634180633354907
0.053616816238029275,0.7634180633354907
0.053616816238029275,0.7634403802807471
0.05362886225380955,0.7634403802807471
0.05362886225380955,0.7636189158427994
0.05364090826958983,0.7636189158427994
0.05364090826958983,0.7636635497333125
0.053665000301150394,0.7636635497333125
0.053665000301150394,0.7637081836238255
0.05370113834849124,0.7637081836238255
0.05370113834849124,0.7638197683501082
0.05371318436427152,0.7638197683501082
0.05371318436427152,0.7640206208574171
0.053725230380051794,0.7640206208574171
0.053725230380051794,0.7640429378026735
0.053737276395832076,0.7640429378026735
0.053737276395832076,0.7640875716931866
0.05377341444317292,0.7640875716931866
0.05377341444317292,0.7641545225289562
0.0537854604589532,0.7641545225289562
0.0537854604589532,0.7641991564194693
0.053809552490513765,0.7641991564194693
0.053809552490513765,0.764355375036265
0.05382159850629405,0.764355375036265
0.05382159850629405,0.7644669597625477
0.05383364452207432,0.7644669597625477
0.05383364452207432,0.7645339105983173
0.0538456905378546,0.7645339105983173
0.0538456905378546,0.7646454953246
0.053869782569415166,0.7646454953246
0.053869782569415166,0.7646678122698565
0.05388182858519545,0.7646678122698565
0.05388182858519545,0.7647124461603696
0.05389387460097573,0.7647124461603696
0.05389387460097573,0.7647570800508826
0.05390592061675601,0.7647570800508826
0.05390592061675601,0.7648017139413957
0.05391796663253629,0.7648017139413957
0.05391796663253629,0.7648463478319087
0.05394205866409685,0.7648463478319087
0.05394205866409685,0.7648909817224219
0.05395410467987713,0.7648909817224219
0.05395410467987713,0.7649579325581914
0.05396615069565741,0.7649579325581914
0.05396615069565741,0.765024883393961
0.05397819671143769,0.765024883393961
0.05397819671143769,0.7650695172844741
0.053990242727217974,0.7650695172844741
0.053990242727217974,0.7650918342297306
0.05401433475877854,0.7650918342297306
0.05401433475877854,0.7651587850655003
0.05402638077455881,0.7651587850655003
0.05402638077455881,0.7651811020107567
0.05403842679033909,0.7651811020107567
0.05403842679033909,0.7653819545180656
0.054050472806119375,0.7653819545180656
0.054050472806119375,0.7654265884085786
0.054062518821899656,0.7654265884085786
0.054062518821899656,0.7654712222990917
0.05408661085346022,0.7654712222990917
0.05408661085346022,0.7655381731348613
0.05411070288502078,0.7655381731348613
0.05411070288502078,0.7656051239706309
0.05412274890080106,0.7656051239706309
0.05412274890080106,0.7657390256421701
0.05413479491658134,0.7657390256421701
0.05413479491658134,0.7657613425874267
0.05417093296392218,0.7657613425874267
0.05417093296392218,0.7658059764779397
0.054182978979702465,0.7658059764779397
0.054182978979702465,0.7658282934231962
0.05420707101126303,0.7658282934231962
0.05420707101126303,0.7658729273137093
0.054243209058603865,0.7658729273137093
0.054243209058603865,0.7658952442589658
0.05425525507438415,0.7658952442589658
0.05425525507438415,0.765939878149479
0.05426730109016443,0.765939878149479
0.05426730109016443,0.7659621950947354
0.05427934710594471,0.7659621950947354
0.05427934710594471,0.765984512039992
0.05430343913750527,0.765984512039992
0.05430343913750527,0.7660737798210181
0.05431548515328555,0.7660737798210181
0.05431548515328555,0.7661407306567877
0.05433957718484611,0.7661407306567877
0.05433957718484611,0.7661630476020442
0.05435162320062639,0.7661630476020442
0.05435162320062639,0.7662746323283269
0.054363669216406674,0.7662746323283269
0.054363669216406674,0.7663415831640965
0.054375715232186955,0.7663415831640965
0.054375715232186955,0.7663639001093531
0.05439980726374752,0.7663639001093531
0.05439980726374752,0.7664085339998661
0.05441185327952779,0.7664085339998661
0.05441185327952779,0.7666093865071749
0.054423899295308074,0.7666093865071749
0.054423899295308074,0.7666540203976879
0.054435945311088356,0.7666540203976879
0.054435945311088356,0.7666763373429445
0.05444799132686864,0.7666763373429445
0.05444799132686864,0.766698654288201
0.0544720833584292,0.766698654288201
0.0544720833584292,0.7667879220692272
0.05448412937420948,0.7667879220692272
0.05448412937420948,0.7668325559597402
0.054496175389989764,0.7668325559597402
0.054496175389989764,0.7668995067955098
0.05450822140577004,0.7668995067955098
0.05450822140577004,0.7669218237407663
0.05452026742155032,0.7669218237407663
0.05452026742155032,0.7670110915217925
0.05454435945311088,0.7670110915217925
0.05454435945311088,0.767033408467049
0.054568451484671446,0.767033408467049
0.054568451484671446,0.7671896270838447
0.05460458953201229,0.7671896270838447
0.05460458953201229,0.7672119440291013
0.054616635547792565,0.7672119440291013
0.054616635547792565,0.7672565779196143
0.054628681563572846,0.7672565779196143
0.054628681563572846,0.767323528755384
0.05464072757935313,0.767323528755384
0.05464072757935313,0.7673458457006405
0.05465277359513341,0.7673458457006405
0.05465277359513341,0.7673904795911536
0.05466481961091369,0.7673904795911536
0.05466481961091369,0.7674127965364101
0.05467686562669397,0.7674127965364101
0.05467686562669397,0.7675243812626927
0.054688911642474254,0.7675243812626927
0.054688911642474254,0.7675913320984623
0.054700957658254536,0.7675913320984623
0.054700957658254536,0.767702916824745
0.05471300367403481,0.767702916824745
0.05471300367403481,0.7677698676605146
0.05472504968981509,0.7677698676605146
0.05472504968981509,0.7677921846057711
0.054761187737155936,0.7677921846057711
0.054761187737155936,0.7678591354415407
0.0547852797687165,0.7678591354415407
0.0547852797687165,0.7679037693320538
0.05479732578449678,0.7679037693320538
0.05479732578449678,0.7679260862773104
0.05482141781605734,0.7679260862773104
0.05482141781605734,0.7679707201678234
0.0548455098476179,0.7679707201678234
0.0548455098476179,0.7680153540583365
0.05485755586339818,0.7680153540583365
0.05485755586339818,0.768037671003593
0.054881647894958745,0.768037671003593
0.054881647894958745,0.7682608404561584
0.0549057399265193,0.7682608404561584
0.0549057399265193,0.768372425182441
0.05491778594229958,0.768372425182441
0.05491778594229958,0.7684170590729541
0.05495392398964043,0.7684170590729541
0.05495392398964043,0.7685955946350064
0.05497801602120099,0.7685955946350064
0.05497801602120099,0.768662545470776
0.05499006203698127,0.768662545470776
0.05499006203698127,0.7686848624160325
0.055002108052761546,0.7686848624160325
0.055002108052761546,0.7687071793612891
0.05501415406854183,0.7687071793612891
0.05501415406854183,0.7687518132518021
0.05502620008432211,0.7687518132518021
0.05502620008432211,0.7688410810328282
0.05503824610010239,0.7688410810328282
0.05503824610010239,0.7688633979780848
0.055062338131662954,0.7688633979780848
0.055062338131662954,0.7688857149233413
0.055062338131662954,0.7689303488138544
0.055074384147443235,0.7689303488138544
0.055074384147443235,0.7689526657591109
0.05508643016322352,0.7689526657591109
0.05508643016322352,0.7690196165948805
0.05509847617900379,0.7690419335401371
0.05509847617900379,0.7691088843759066
0.05511052219478407,0.7691088843759066
0.05511052219478407,0.7691312013211632
0.055122568210564354,0.7691312013211632
0.055122568210564354,0.7691981521569328
0.055134614226344636,0.7691981521569328
0.055134614226344636,0.7692874199379589
0.05514666024212492,0.7692874199379589
0.05514666024212492,0.7693097368832155
0.05517075227368548,0.7693097368832155
0.05518279828946576,0.7693097368832155
0.05518279828946576,0.7693320538284719
0.05519484430524604,0.7693320538284719
0.05519484430524604,0.7694436385547546
0.05523098235258688,0.7694436385547546
0.05523098235258688,0.7694659555000112
0.05524302836836716,0.7694659555000112
0.05524302836836716,0.7694882724452677
0.055255074384147444,0.7694882724452677
0.055255074384147444,0.76966680800732
0.055267120399927726,0.76966680800732
0.055267120399927726,0.769711441897833
0.05529121243148828,0.769711441897833
0.05529121243148828,0.7698007096788592
0.05536348852616997,0.7698007096788592
0.05536348852616997,0.7701354638577071
0.05538758055773053,0.7701354638577071
0.05538758055773053,0.7701577808029637
0.05541167258929109,0.7701577808029637
0.05541167258929109,0.7701800977482203
0.05543576462085165,0.7701800977482203
0.05543576462085165,0.7702247316387333
0.055447810636631935,0.7702247316387333
0.055447810636631935,0.7702916824745029
0.0554719026681925,0.7702916824745029
0.0554719026681925,0.7703586333102725
0.055508040715533336,0.7703586333102725
0.055508040715533336,0.7704032672007856
0.05552008673131362,0.7704032672007856
0.05552008673131362,0.7704479010912986
0.0555321327470939,0.7704479010912986
0.0555321327470939,0.7704702180365551
0.05554417876287418,0.7704702180365551
0.05554417876287418,0.7704925349818117
0.05555622477865446,0.7704925349818117
0.05555622477865446,0.7705818027628378
0.05556827079443474,0.7705818027628378
0.05556827079443474,0.770671070543864
0.0555923628259953,0.770671070543864
0.0555923628259953,0.7706933874891205
0.05560440884177558,0.7706933874891205
0.05560440884177558,0.7707603383248901
0.05561645485755586,0.7707603383248901
0.05561645485755586,0.7708719230511728
0.05566463892067699,0.7708719230511728
0.05566463892067699,0.7708942399964293
0.05567668493645727,0.7708942399964293
0.05567668493645727,0.7709165569416858
0.05567668493645727,0.7709611908321989
0.05567668493645727,0.7710950925037381
0.05572486899957839,0.7710950925037381
0.05572486899957839,0.7713182619563034
0.05573691501535867,0.7713182619563034
0.05573691501535867,0.7713628958468165
0.05574896103113895,0.7713628958468165
0.05574896103113895,0.7714075297373295
0.055773053062699515,0.7714075297373295
0.055773053062699515,0.7714298466825861
0.05578509907847979,0.7714298466825861
0.05578509907847979,0.7715414314088688
0.05580919111004035,0.7715414314088688
0.05580919111004035,0.7715637483541253
0.055821237125820634,0.7715637483541253
0.055821237125820634,0.7716083822446383
0.0558453291573812,0.7716083822446383
0.0558453291573812,0.7716753330804079
0.0559055592362826,0.7716753330804079
0.0559055592362826,0.7717422839161776
0.05591760525206288,0.7717422839161776
0.05591760525206288,0.7717646008614341
0.05592965126784316,0.7717646008614341
0.05592965126784316,0.7718315516972036
0.05597783533096428,0.7718315516972036
0.05597783533096428,0.7718538686424602
0.05598988134674456,0.7718538686424602
0.05598988134674456,0.7718985025329733
0.05600192736252484,0.7718985025329733
0.05600192736252484,0.7720100872592559
0.056026019394085406,0.7720100872592559
0.056026019394085406,0.7720324042045125
0.05605011142564597,0.7720324042045125
0.05605011142564597,0.772054721149769
0.05606215744142625,0.772054721149769
0.05606215744142625,0.7721216719855386
0.056074203457206526,0.7721216719855386
0.056074203457206526,0.7721886228213082
0.05609829548876709,0.7721886228213082
0.05609829548876709,0.7722109397665647
0.05611034150454737,0.7722109397665647
0.05611034150454737,0.7723225244928474
0.05612238752032765,0.7723225244928474
0.05612238752032765,0.7724341092191301
0.05613443353610793,0.7724341092191301
0.05613443353610793,0.7724787431096432
0.05613443353610793,0.7725233770001562
0.05623080166235018,0.7725233770001562
0.05623080166235018,0.7725903278359258
0.05625489369391074,0.7725903278359258
0.05625489369391074,0.772679595616952
0.05626693970969102,0.772679595616952
0.05626693970969102,0.7727688633979781
0.0562789857254713,0.7727688633979781
0.0562789857254713,0.7728134972884911
0.05631512377281214,0.7728134972884911
0.05631512377281214,0.7728581311790043
0.05631512377281214,0.7729027650695173
0.05631512377281214,0.7729250820147738
0.056327169788592424,0.7729250820147738
0.056327169788592424,0.7729920328505434
0.05635126182015299,0.7729920328505434
0.05635126182015299,0.7730143497958
0.05635126182015299,0.773058983686313
0.056387399867493825,0.773058983686313
0.056387399867493825,0.7731482514673391
0.05641149189905439,0.7731482514673391
0.05641149189905439,0.7731705684125957
0.05642353791483467,0.7731705684125957
0.05642353791483467,0.7732375192483653
0.05643558393061495,0.7732375192483653
0.05643558393061495,0.7732598361936218
0.056459675962175514,0.7732598361936218
0.056459675962175514,0.7733044700841348
0.05647172197795579,0.7733044700841348
0.05647172197795579,0.7734160548104175
0.05648376799373607,0.7734160548104175
0.05648376799373607,0.7735499564819568
0.05649581400951635,0.7735499564819568
0.05649581400951635,0.7735945903724698
0.05650786002529663,0.7735945903724698
0.05650786002529663,0.7736615412082394
0.056519906041076914,0.7736615412082394
0.056519906041076914,0.7736838581534959
0.05655604408841776,0.7736838581534959
0.05655604408841776,0.7738177598250352
0.056568090104198034,0.7738177598250352
0.056568090104198034,0.7738400767702917
0.056580136119978315,0.7738400767702917
0.056580136119978315,0.7738847106608048
0.056580136119978315,0.7739070276060613
0.0565921821357586,0.7739070276060613
0.0565921821357586,0.7740409292776005
0.05660422815153888,0.7740409292776005
0.05660422815153888,0.774063246222857
0.05661627416731916,0.774063246222857
0.05661627416731916,0.7740855631681135
0.05662832018309944,0.7740855631681135
0.05662832018309944,0.7741078801133701
0.05664036619887972,0.7741078801133701
0.05664036619887972,0.7741301970586266
0.056652412214660004,0.7741301970586266
0.056652412214660004,0.7741748309491396
0.05666445823044028,0.7741748309491396
0.05666445823044028,0.7742417817849093
0.05667650424622056,0.7742417817849093
0.05667650424622056,0.7743310495659355
0.05668855026200084,0.7743310495659355
0.05668855026200084,0.7743533665111919
0.05670059627778112,0.7743533665111919
0.05670059627778112,0.7743756834564485
0.056724688309341686,0.7743756834564485
0.056724688309341686,0.774442634292218
0.05674878034090225,0.774442634292218
0.05674878034090225,0.7744649512374746
0.056772872372462806,0.7744649512374746
0.056772872372462806,0.7745319020732442
0.05678491838824309,0.7745319020732442
0.05678491838824309,0.7745765359637573
0.05680901041980365,0.7745765359637573
0.05680901041980365,0.7745988529090139
0.05683310245136421,0.7745988529090139
0.05683310245136421,0.7746881206900399
0.056845148467144495,0.7746881206900399
0.056845148467144495,0.7748443393068357
0.05686924049870505,0.7748443393068357
0.05686924049870505,0.7748666562520922
0.05688128651448533,0.7748666562520922
0.05688128651448533,0.7749112901426053
0.056893332530265614,0.7749112901426053
0.056893332530265614,0.7749559240331183
0.056905378546045896,0.7749559240331183
0.056905378546045896,0.7750005579236314
0.05691742456182618,0.7750005579236314
0.05691742456182618,0.775022874868888
0.05692947057760646,0.775022874868888
0.05692947057760646,0.7751344595951706
0.056953562609167015,0.7751344595951706
0.056953562609167015,0.7751567765404271
0.056965608624947296,0.7751567765404271
0.056965608624947296,0.7752014104309403
0.05697765464072758,0.7752014104309403
0.05697765464072758,0.7752237273761967
0.05700174667228814,0.7752237273761967
0.05700174667228814,0.7752460443214533
0.057025838703848704,0.7752460443214533
0.057025838703848704,0.7752683612667098
0.057037884719628985,0.7752683612667098
0.057037884719628985,0.7752906782119664
0.05704993073540926,0.7752906782119664
0.05704993073540926,0.7753129951572229
0.057086068782750105,0.7753129951572229
0.057086068782750105,0.775357629047736
0.057098114798530386,0.775357629047736
0.057098114798530386,0.7753799459929924
0.05713425284587123,0.7753799459929924
0.05713425284587123,0.775402262938249
0.05713425284587123,0.7754468968287621
0.05717039089321207,0.7754468968287621
0.05717039089321207,0.7755361646097882
0.05718243690899235,0.7755361646097882
0.05718243690899235,0.7756254323908144
0.05719448292477263,0.7756254323908144
0.05719448292477263,0.7756700662813274
0.057218574956333194,0.7756700662813274
0.057218574956333194,0.7759155526791492
0.05724266698789376,0.7759155526791492
0.05724266698789376,0.7759378696244058
0.05725471300367403,0.7759378696244058
0.05725471300367403,0.7759825035149189
0.057266759019454314,0.7759825035149189
0.057266759019454314,0.7760048204601754
0.057278805035234595,0.7760048204601754
0.057278805035234595,0.7760271374054319
0.05729085105101488,0.7760271374054319
0.05729085105101488,0.7760494543506885
0.05730289706679516,0.7760494543506885
0.05730289706679516,0.776071771295945
0.05732698909835572,0.776071771295945
0.05732698909835572,0.7761164051864581
0.057339035114136,0.7761164051864581
0.057339035114136,0.7761387221317146
0.05735108112991628,0.7761387221317146
0.05735108112991628,0.7762949407485104
0.05736312714569656,0.7762949407485104
0.05736312714569656,0.7763172576937669
0.05738721917725712,0.7763172576937669
0.05738721917725712,0.7763618915842799
0.057423357224597966,0.7763618915842799
0.057423357224597966,0.776406525474793
0.05743540324037825,0.776406525474793
0.05743540324037825,0.7764511593653061
0.057459495271938804,0.7764511593653061
0.057459495271938804,0.7765181102010756
0.05748358730349937,0.7765181102010756
0.05748358730349937,0.7765627440915888
0.05749563331927965,0.7765627440915888
0.05749563331927965,0.7765850610368453
0.05751972535084021,0.7765850610368453
0.05751972535084021,0.7767189627083845
0.05753177136662049,0.7767189627083845
0.05753177136662049,0.776741279653641
0.05754381738240077,0.776741279653641
0.05754381738240077,0.7767635965988975
0.05757995542974161,0.7767635965988975
0.05757995542974161,0.776785913544154
0.057592001445521894,0.776785913544154
0.057592001445521894,0.7768528643799236
0.057604047461302176,0.7768528643799236
0.057604047461302176,0.7769644491062063
0.057652231524423295,0.7769644491062063
0.057652231524423295,0.7769867660514629
0.057664277540203576,0.7769867660514629
0.057664277540203576,0.7770090829967194
0.05768836957176414,0.7770090829967194
0.05768836957176414,0.7770313999419759
0.05770041558754442,0.7770313999419759
0.05770041558754442,0.7770537168872325
0.057724507619104984,0.7770537168872325
